date,home_team,away_team,result,home_score,away_score,tournament,M1_baseline_p_home_win,M1_baseline_p_draw,M1_baseline_p_away_win,M1_baseline_pred,M1_baseline_logloss,M2_form_p_home_win,M2_form_p_draw,M2_form_p_away_win,M2_form_pred,M2_form_logloss,M3_squad_p_home_win,M3_squad_p_draw,M3_squad_p_away_win,M3_squad_pred,M3_squad_logloss
2022-11-23,Spain,Costa Rica,home_win,7,0,2022 FIFA Men's World Cup,0.8115805,0.09157846,0.096841045,home_win,0.20877172,0.814987,0.07330278,0.11171028,home_win,0.20458311,0.83659863,0.08480382,0.07859754,home_win,0.17841086
2022-11-23,Belgium,Canada,home_win,1,0,2022 FIFA Men's World Cup,0.75301325,0.10660723,0.1403795,home_win,0.28367245,0.68474984,0.15454,0.16071019,home_win,0.37870172,0.69775444,0.17609042,0.12615508,home_win,0.35988805
2022-11-24,Switzerland,Cameroon,home_win,1,0,2022 FIFA Men's World Cup,0.7689555,0.11629368,0.11475079,home_win,0.26272213,0.6589371,0.1749169,0.166146,home_win,0.4171272,0.59357697,0.21248499,0.19393808,home_win,0.5215884
2022-11-24,Uruguay,South Korea,draw,0,0,2022 FIFA Men's World Cup,0.6332279,0.181258,0.18551409,home_win,1.7078339,0.50412506,0.17999195,0.315883,home_win,1.7148432,0.54703766,0.16088383,0.29207852,home_win,1.8270727
2022-11-24,Portugal,Ghana,home_win,3,2,2022 FIFA Men's World Cup,0.90146667,0.064302854,0.034230527,home_win,0.10373221,0.7972781,0.16134083,0.041381,home_win,0.22655173,0.7603488,0.20387149,0.035779722,home_win,0.273978
2022-11-24,Brazil,Serbia,home_win,2,0,2022 FIFA Men's World Cup,0.69314414,0.15909763,0.14775822,home_win,0.3665173,0.787536,0.10470736,0.10775662,home_win,0.23884617,0.71816474,0.10716244,0.17467283,home_win,0.3310563
2022-11-25,Wales,Iran,away_win,0,2,2022 FIFA Men's World Cup,0.37919417,0.076243155,0.54456264,away_win,0.6077723,0.40616056,0.153134,0.44070545,away_win,0.81937855,0.4505943,0.17213516,0.37727052,home_win,0.9747928
2022-11-25,Qatar,Senegal,away_win,1,3,2022 FIFA Men's World Cup,0.43753946,0.23563193,0.32682863,home_win,1.1183193,0.46281618,0.23494746,0.30223644,home_win,1.1965457,0.40178096,0.25105983,0.34715924,home_win,1.0579717
2022-11-25,Netherlands,Ecuador,draw,1,1,2022 FIFA Men's World Cup,0.61951184,0.23021191,0.15027623,home_win,1.468755,0.71666116,0.10989738,0.17344141,home_win,2.2082083,0.7608728,0.13143325,0.10769395,home_win,2.029256
2022-11-25,England,United States,draw,0,0,2022 FIFA Men's World Cup,0.6057153,0.1419145,0.25237024,home_win,1.9525305,0.5351158,0.23951937,0.22536485,home_win,1.429121,0.52805114,0.25495186,0.21699695,home_win,1.3666805
2022-11-26,Tunisia,Australia,away_win,0,1,2022 FIFA Men's World Cup,0.40616888,0.2542652,0.33956593,home_win,1.0800872,0.44061157,0.23441444,0.32497403,home_win,1.12401,0.44039005,0.26931757,0.29029235,home_win,1.2368667
2022-11-26,Poland,Saudi Arabia,home_win,2,0,2022 FIFA Men's World Cup,0.6801666,0.16303802,0.15679541,home_win,0.38541752,0.63194674,0.19551046,0.17254283,home_win,0.45895016,0.5705658,0.24498054,0.18445362,home_win,0.56112677
2022-11-26,France,Denmark,home_win,2,1,2022 FIFA Men's World Cup,0.7391872,0.067807905,0.19300492,home_win,0.3022041,0.55860746,0.20227385,0.23911865,home_win,0.5823083,0.6377209,0.18957044,0.17270869,home_win,0.44985458
2022-11-26,Argentina,Mexico,home_win,2,0,2022 FIFA Men's World Cup,0.7929181,0.095336914,0.111745015,home_win,0.23203535,0.73676103,0.14465235,0.11858664,home_win,0.3054917,0.7357331,0.19201984,0.07224708,home_win,0.30688787
2022-11-27,Japan,Costa Rica,away_win,0,1,2022 FIFA Men's World Cup,0.52183247,0.16484141,0.3133261,home_win,1.1605108,0.5949493,0.14178321,0.26326746,home_win,1.3345848,0.58947104,0.1651098,0.24541916,home_win,1.4047877
2022-11-27,Belgium,Morocco,away_win,0,2,2022 FIFA Men's World Cup,0.7114804,0.12438932,0.1641303,home_win,1.8070947,0.693398,0.13582195,0.17078,home_win,1.767379,0.66254574,0.15252824,0.18492605,home_win,1.6877992
2022-11-27,Croatia,Canada,home_win,4,1,2022 FIFA Men's World Cup,0.6332279,0.181258,0.18551409,home_win,0.45692492,0.5836506,0.21955827,0.19679114,home_win,0.5384528,0.6373459,0.20032138,0.16233271,home_win,0.45044273
2022-11-27,Spain,Germany,draw,1,1,2022 FIFA Men's World Cup,0.52866894,0.11570263,0.35562843,home_win,2.1567318,0.65555185,0.13997178,0.20447639,home_win,1.9663144,0.6332028,0.18408634,0.18271086,home_win,1.6923504
2022-11-28,Cameroon,Serbia,draw,3,3,2022 FIFA Men's World Cup,0.25824398,0.20033488,0.5414211,away_win,1.607765,0.1949638,0.25133398,0.5537022,away_win,1.3809726,0.21004955,0.16532442,0.62462604,away_win,1.7998456
2022-11-28,South Korea,Ghana,away_win,2,3,2022 FIFA Men's World Cup,0.66482806,0.15083814,0.18433374,home_win,1.6910074,0.64203495,0.20405138,0.15391366,home_win,1.8713635,0.51799774,0.21295047,0.2690518,home_win,1.3128514
2022-11-28,Brazil,Switzerland,home_win,1,0,2022 FIFA Men's World Cup,0.53650826,0.28829896,0.17519277,home_win,0.62267333,0.94907486,0.035070155,0.015854985,home_win,0.052267596,0.93848807,0.045068696,0.016443199,home_win,0.06348514
2022-11-28,Portugal,Uruguay,home_win,2,0,2022 FIFA Men's World Cup,0.53488463,0.08525318,0.3798622,home_win,0.62570417,0.50217897,0.19237046,0.30545056,home_win,0.6887987,0.6160733,0.15312073,0.23080595,home_win,0.4843893
2022-11-29,Ecuador,Senegal,away_win,1,2,2022 FIFA Men's World Cup,0.597934,0.19906476,0.20300122,home_win,1.5945433,0.5004904,0.2802813,0.21922825,home_win,1.5176418,0.42565808,0.27999786,0.2943441,home_win,1.2230058
2022-11-29,Netherlands,Qatar,home_win,2,0,2022 FIFA Men's World Cup,0.7799226,0.07195893,0.14811844,home_win,0.24856059,0.683846,0.120853305,0.19530074,home_win,0.38002253,0.77507627,0.10024762,0.124676056,home_win,0.25479385
2022-11-29,Iran,United States,away_win,0,1,2022 FIFA Men's World Cup,0.44929898,0.13724813,0.41345292,home_win,0.8832116,0.40909794,0.22556424,0.36533785,home_win,1.0069327,0.31449705,0.27220687,0.41329604,away_win,0.8835911
2022-11-29,Wales,England,away_win,0,3,2022 FIFA Men's World Cup,0.38719392,0.09696639,0.5158397,away_win,0.66195923,0.27514073,0.1407081,0.58415115,away_win,0.5375955,0.2091555,0.1388369,0.65200764,away_win,0.427699
2022-11-30,Australia,Denmark,home_win,1,0,2022 FIFA Men's World Cup,0.1568143,0.123749085,0.71943665,away_win,1.852693,0.20391077,0.20653959,0.58954966,away_win,1.5900728,0.20367296,0.21898225,0.5773448,away_win,1.5912397
2022-11-30,Tunisia,France,home_win,1,0,2022 FIFA Men's World Cup,0.20077613,0.047178477,0.75204545,away_win,1.6055647,0.26584217,0.17401691,0.56014097,away_win,1.3248525,0.17752706,0.17434417,0.6481288,away_win,1.7286322
2022-11-30,Poland,Argentina,away_win,0,2,2022 FIFA Men's World Cup,0.33424702,0.03222571,0.6335273,away_win,0.45645222,0.10178614,0.06371466,0.8344992,away_win,0.18092352,0.16560653,0.07189471,0.76249874,away_win,0.27115443
2022-11-30,Saudi Arabia,Mexico,away_win,1,2,2022 FIFA Men's World Cup,0.30197942,0.20529431,0.4927263,away_win,0.70780146,0.2725192,0.3365742,0.39090663,away_win,0.93928653,0.2853446,0.32002783,0.39462757,away_win,0.9298128
2022-12-01,Canada,Morocco,away_win,1,2,2022 FIFA Men's World Cup,0.5225817,0.13907784,0.33834043,home_win,1.0837027,0.38529477,0.17294636,0.44175884,away_win,0.81699115,0.32310197,0.18704389,0.4898542,away_win,0.7136475
2022-12-01,Croatia,Belgium,draw,0,0,2022 FIFA Men's World Cup,0.3128779,0.11065232,0.5764698,away_win,2.2013621,0.3818667,0.20084043,0.4172929,away_win,1.6052445,0.4613708,0.17181876,0.36681044,home_win,1.7613151
2022-12-01,Costa Rica,Germany,away_win,2,4,2022 FIFA Men's World Cup,0.22933468,0.15422076,0.6164446,away_win,0.48378685,0.21880294,0.3030698,0.47812733,away_win,0.7378782,0.19426663,0.33433732,0.47139606,away_win,0.75205666
2022-12-01,Japan,Spain,home_win,2,1,2022 FIFA Men's World Cup,0.23690291,0.17778929,0.5853078,away_win,1.4401048,0.24963179,0.18319386,0.5671744,away_win,1.3877683,0.16906795,0.19981639,0.6311157,away_win,1.7774546
2022-12-02,Ghana,Uruguay,away_win,0,2,2022 FIFA Men's World Cup,0.15074322,0.10718262,0.74207413,away_win,0.29830614,0.10543128,0.123037376,0.77153134,away_win,0.259378,0.16010882,0.110538974,0.72935224,away_win,0.3155985
2022-12-02,South Korea,Portugal,home_win,2,1,2022 FIFA Men's World Cup,0.3085754,0.16962825,0.5217964,away_win,1.1757891,0.18174285,0.101251,0.71700615,away_win,1.7051625,0.16717604,0.12553063,0.70729333,away_win,1.7887079
2022-12-02,Cameroon,Brazil,home_win,1,0,2022 FIFA Men's World Cup,0.06801149,0.018005766,0.9139828,away_win,2.6880786,0.008975458,0.023840794,0.96718377,away_win,4.713261,0.016253907,0.022728806,0.96101725,away_win,4.119422
2022-12-02,Serbia,Switzerland,away_win,2,3,2022 FIFA Men's World Cup,0.3391211,0.1159308,0.5449481,away_win,0.6070647,0.30124968,0.17674427,0.5220061,away_win,0.65007603,0.27048537,0.19467665,0.53483796,away_win,0.62579143
2022-12-03,Netherlands,United States,home_win,3,1,2022 FIFA Men's World Cup,0.6880407,0.1280767,0.18388262,home_win,0.37390733,0.6457221,0.15208429,0.20219365,home_win,0.43738607,0.616088,0.15166497,0.23224704,home_win,0.48436552
2022-12-03,Argentina,Australia,home_win,2,1,2022 FIFA Men's World Cup,0.823837,0.09833593,0.07782711,home_win,0.19378261,0.79372215,0.11513686,0.091141,home_win,0.2310218,0.749973,0.11093746,0.13908955,home_win,0.2877181
2022-12-04,France,Poland,home_win,3,1,2022 FIFA Men's World Cup,0.8172164,0.057625327,0.12515825,home_win,0.20185135,0.7053215,0.15745322,0.1372253,home_win,0.34910157,0.63325125,0.1752564,0.1914923,home_win,0.45688802
2022-12-04,England,Senegal,home_win,3,0,2022 FIFA Men's World Cup,0.6923236,0.12552615,0.18215023,home_win,0.36770177,0.6262895,0.15155871,0.22215179,home_win,0.46794257,0.5661751,0.18041952,0.25340542,home_win,0.5688519
2022-12-05,Japan,Croatia,away_win,1,1,2022 FIFA Men's World Cup,0.30003124,0.0878571,0.6121117,away_win,0.49084052,0.39382285,0.12445668,0.48172042,away_win,0.7303914,0.3669067,0.13393827,0.49915504,away_win,0.6948385
2022-12-05,Brazil,South Korea,home_win,4,1,2022 FIFA Men's World Cup,0.66959167,0.19445324,0.13595513,home_win,0.4010872,0.65463114,0.22552155,0.11984732,home_win,0.42368335,0.68526334,0.19487992,0.11985673,home_win,0.37795207
2022-12-06,Morocco,Spain,home_win,0,0,2022 FIFA Men's World Cup,0.23663017,0.075361565,0.6880083,away_win,1.4412568,0.22472285,0.17954074,0.59573644,away_win,1.4928874,0.21325785,0.21282378,0.5739184,away_win,1.5452533
2022-12-06,Portugal,Switzerland,home_win,6,1,2022 FIFA Men's World Cup,0.5740891,0.10660029,0.3193106,home_win,0.5549706,0.5680726,0.15094468,0.28098273,home_win,0.56550604,0.61441475,0.17167613,0.21390913,home_win,0.48708507
2022-12-09,Croatia,Brazil,home_win,1,1,2022 FIFA Men's World Cup,0.21417016,0.1274754,0.65835446,away_win,1.5409844,0.19128512,0.07490078,0.73381406,away_win,1.6539901,0.20135568,0.13367233,0.664972,away_win,1.6026824
2022-12-09,Netherlands,Argentina,away_win,2,2,2022 FIFA Men's World Cup,0.4765439,0.086712085,0.43674406,home_win,0.82840794,0.3386759,0.08075032,0.58057386,away_win,0.54373825,0.36284024,0.054694824,0.582465,away_win,0.5404862
2022-12-10,Morocco,Portugal,home_win,1,0,2022 FIFA Men's World Cup,0.33672813,0.12997039,0.5333015,away_win,1.0884794,0.1944846,0.16536005,0.6401554,away_win,1.6374023,0.2438595,0.18993394,0.5662065,away_win,1.4111631
2022-12-10,England,France,away_win,1,2,2022 FIFA Men's World Cup,0.30798942,0.1456342,0.54637635,away_win,0.60444725,0.38012567,0.20026198,0.41961235,away_win,0.868424,0.35988265,0.21764356,0.4224738,away_win,0.8616279
2022-12-13,Argentina,Croatia,home_win,3,0,2022 FIFA Men's World Cup,0.5599698,0.09846439,0.34156588,home_win,0.5798724,0.62551385,0.10713309,0.26735306,home_win,0.4691818,0.5411737,0.103890456,0.35493585,home_win,0.614015
2022-12-14,France,Morocco,home_win,2,0,2022 FIFA Men's World Cup,0.7596366,0.12353245,0.11683101,home_win,0.27491513,0.76516753,0.109686315,0.1251462,home_win,0.26766047,0.7770869,0.10646743,0.116445646,home_win,0.25220308
2022-12-17,Croatia,Morocco,home_win,2,1,2022 FIFA Men's World Cup,0.6935664,0.14677688,0.15965675,home_win,0.36590832,0.57942164,0.21631335,0.20426503,home_win,0.54572487,0.50002605,0.2027624,0.2972116,home_win,0.6930951
2022-12-18,Argentina,France,home_win,3,3,2022 FIFA Men's World Cup,0.53171116,0.16433172,0.30395713,home_win,0.63165486,0.52033925,0.066746265,0.41291445,home_win,0.6532743,0.3122246,0.06257209,0.6252033,away_win,1.1640325
